id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,2.8826732e-09,2.6538319e-06,4.3018586e-10,0.00016973885,1.2053056e-10,1.0082285e-08,8.8212073e-07,5.2524905e-05,0.0005228195,1.5321681e-09,1.0577019e-05,6.601955e-05,1.7930859e-05,9.693187e-06,0.00036138162,1.16045236e-07,1.03416625e-07,3.5414685e-10,3.1310957e-08,3.3414715e-06,2.3143613e-05,0.00063646096,1.2467373e-07,5.780327e-08,4.138458e-08,1.5257481e-07,6.7939675e-07,3.2111043e-09,2.8692915e-07,9.066444e-10,2.137201e-09,3.7329016e-07,3.019341e-08,6.3046926e-08,3.9673044e-08,2.2954953e-08,3.579432e-05,1.4838957e-09,2.3440638e-11,6.33538e-09,1.0460802e-09,2.4832418e-06,1.5614221e-09,1.3714426e-07,7.62133e-09,3.5673987e-05,2.1455053e-08,6.717176e-06,8.3345846e-08,8.058874e-06,7.3293756e-07,1.1686368e-06,2.4300138e-07,2.217686e-07,4.2742982e-07,3.137166e-10,1.0688792e-09,2.5145678e-08,1.07961895e-07,1.318592e-08,1.06062295e-07,5.937709e-08,4.646278e-07,1.673472e-09,1.7021394e-08,2.3757054e-06,1.5813041e-10,4.988507e-08,1.0865673e-09,1.7613959e-10,1.11535704e-10,3.9913495e-08,4.9377388e-08,6.111204e-07,4.359075e-07,7.706988e-10,1.8562507e-10,3.9436227e-08,1.4488799e-09,1.4041935e-06,1.5376602e-09,1.3712638e-10,1.8218169e-10,1.682524e-08,4.8483315e-07,1.4923581e-11,1.3909687e-07,1.3639548e-10,1.9588059e-07,9.802486e-07,4.117171e-07,4.5980826e-08,0.996093,0.00011934047,0.0017912812,1.2297986e-09,9.1004315e-11,1.7231298e-05,1.0691117e-09
739,1.8864041e-07,9.546183e-06,1.1432844e-06,1.2012432e-06,1.8585402e-05,3.7664379e-06,6.0703956e-06,1.4787886e-05,1.6642427e-05,5.001046e-05,3.9580646e-06,4.6714094e-06,1.0887777e-05,0.0051564663,3.6414833e-05,0.0010829724,5.6920076e-06,5.7055895e-06,5.44809e-05,0.00305013,2.3156026e-06,5.993199e-08,6.178104e-06,1.4929601e-09,3.5622836e-06,1.3474119e-07,1.2467301e-05,1.8025728e-08,0.00014784481,9.19655e-07,0.00016144206,3.8731945e-05,6.0940346e-07,5.2602996e-07,2.033924e-07,1.1038866e-05,7.917657e-08,1.5787913e-07,4.956655e-07,1.3125038e-09,4.1484075e-08,2.0249052e-05,2.2212314e-05,4.9690272e-05,3.8729745e-06,1.5522918e-06,3.588282e-06,0.00533945,0.0019121568,2.6572416e-05,0.15604211,3.6078217e-07,3.762209e-06,0.18018825,0.013774032,6.559147e-05,0.00046288985,0.00019525699,0.0013587326,1.4642117e-06,3.098029e-07,6.1670216e-09,2.1909524e-07,2.1765702e-05,2.6311109e-06,1.4266843e-06,1.0868056e-07,5.771854e-08,0.005557206,0.0033432532,6.577865e-07,9.042736e-07,2.1759318e-08,6.605547e-06,2.262824e-05,7.4373197e-06,1.0171192e-06,7.8543445e-07,4.9578825e-06,6.931191e-05,2.5823424e-06,2.1685064e-05,1.5299487e-05,1.650882e-05,0.0040147384,1.2972134e-06,0.61687523,1.6680044e-06,1.4429146e-07,2.0496496e-05,2.2474851e-05,1.6709355e-06,2.415939e-05,1.1572472e-05,1.0409753e-06,1.3095352e-06,6.6409367e-10,1.91617e-08,0.00053479476
743,1.8861168e-07,3.5203513e-05,9.887405e-06,0.00027543274,1.0708692e-07,1.881272e-05,0.00011857212,7.459737e-07,0.0009884672,1.0041251e-07,3.278654e-05,6.6655325e-06,5.714192e-07,1.9346372e-08,9.9745475e-06,9.189171e-07,3.4279577e-07,4.241034e-08,2.6985587e-08,3.221987e-08,0.000322019,0.001839274,0.0044717127,0.6651218,0.0014820986,0.0065247924,4.3694272e-05,1.815163e-06,1.951673e-06,0.0004303973,0.00044675267,0.0016361151,0.00021402763,2.5650896e-05,0.013566231,5.5933942e-06,0.006186422,0.00069437077,3.68997e-06,0.0099811135,0.0015853219,6.26688e-06,6.1901626e-09,0.00023814337,5.530674e-05,0.17753698,5.233508e-06,1.0374786e-07,1.15361824e-10,5.935779e-08,0.00010672717,0.00023522665,1.0407797e-05,1.9185468e-07,0.0003663658,9.067583e-09,3.8642702e-07,0.0001645321,4.004109e-09,1.1763183e-05,7.09246e-06,0.00014971377,8.706865e-05,4.745461e-07,2.2876416e-06,3.588227e-05,1.042599e-06,0.0029842549,2.4558769e-05,4.3123833e-08,2.5965799e-06,9.788242e-07,7.197564e-06,2.649835e-07,1.1927391e-08,1.7619617e-07,2.7394399e-06,4.4046084e-07,1.2430039e-05,8.2315375e-05,1.497109e-08,9.933712e-09,1.5993442e-07,8.214852e-08,4.1064355e-05,1.6142447e-07,5.056807e-08,3.1070012e-05,6.0320326e-06,6.340924e-09,5.6918952e-06,1.3892155e-08,0.0131404875,8.791437e-05,0.08824976,8.287541e-09,0.00017810498,3.6341124e-05,1.181553e-09
744,5.18422e-11,1.6068221e-09,3.5927491e-12,3.4483296e-06,9.596224e-13,7.6101386e-10,2.798435e-09,6.8853145e-11,1.979466e-09,2.6469338e-13,1.8072417e-07,6.043873e-10,6.5486824e-11,5.062809e-13,7.9166435e-10,2.7624438e-08,5.710443e-12,2.4774627e-15,2.1670666e-13,4.4695053e-10,4.2795788e-11,0.99917716,2.4258117e-08,1.3032277e-07,4.5190088e-10,2.1431379e-07,2.126052e-09,4.273166e-08,9.709082e-09,1.7497303e-05,1.1606046e-09,1.1977933e-09,3.8151094e-07,1.7861211e-08,3.4170757e-08,8.7440714e-11,0.00059926277,2.8301415e-06,2.0230206e-09,9.3205597e-07,3.9813195e-08,7.2637164e-08,7.2369326e-11,6.9915684e-11,8.7274216e-12,3.380999e-07,2.1302562e-10,1.4188819e-12,1.6171656e-16,2.2520696e-09,1.4997396e-11,3.4733057e-07,3.6071416e-08,5.9055053e-12,6.0498074e-08,1.9018834e-10,7.462212e-12,1.31264e-07,1.10620036e-13,8.895954e-09,2.6589076e-08,0.00011713066,1.3383e-07,1.0075024e-10,6.1809042e-09,3.0589467e-09,9.753675e-11,4.7660134e-05,2.9889355e-09,9.5821085e-12,8.6297686e-10,4.7951042e-11,9.7680626e-08,7.452238e-09,1.1838836e-13,5.072845e-12,1.382568e-12,1.2242995e-07,4.0682097e-11,1.776867e-06,1.2527907e-14,1.1859494e-13,3.8763562e-11,8.4658756e-13,7.29833e-10,1.02193495e-13,9.510763e-13,1.1238264e-09,4.0891368e-07,3.987264e-11,1.8398501e-05,1.370445e-10,4.4011317e-06,8.956222e-09,1.3945378e-06,3.3069688e-12,3.867675e-09,4.9949135e-06,7.906868e-13
746,6.069998e-06,3.9501995e-08,5.107698e-08,4.9180628e-08,1.3865731e-07,2.5807687e-09,2.0099893e-07,2.5562713e-07,4.989707e-06,5.6130915e-08,2.7402185e-08,4.581481e-08,7.783918e-07,0.006902131,1.7978386e-06,1.6921481e-07,0.9919269,3.7045677e-08,2.220797e-06,3.485314e-08,2.5790714e-05,1.5837948e-08,4.316278e-07,6.0861005e-08,1.1711897e-08,7.028348e-11,6.5355124e-08,5.561453e-10,6.8641334e-06,3.0250784e-09,2.2435968e-07,2.0017825e-09,3.2759344e-09,5.223864e-10,1.977264e-10,2.8010373e-07,2.108413e-08,4.7771734e-11,6.895465e-09,1.2106863e-11,1.202251e-10,1.4813962e-07,3.4391288e-08,0.0006716646,4.7100946e-07,1.3073742e-08,3.3812522e-09,1.2898954e-05,2.7466853e-05,7.742218e-06,2.6064608e-05,9.856478e-10,8.771584e-10,3.3406152e-06,1.3136057e-06,5.0260124e-10,1.5456138e-08,1.4596911e-09,5.465137e-08,4.009262e-08,2.5193406e-06,8.479751e-10,3.4149483e-09,3.7620023e-08,2.727291e-09,4.2275347e-10,3.3503877e-08,1.6015397e-10,1.9951956e-09,1.840201e-08,1.4145223e-09,9.5354686e-08,3.2093524e-08,1.7148896e-08,2.4680428e-06,7.480832e-09,9.766483e-10,1.6308573e-07,3.803667e-09,1.1287625e-09,3.6964067e-09,5.7715943e-09,7.9643936e-10,4.1279858e-08,9.560254e-06,2.7389996e-07,1.8726915e-08,9.525678e-10,4.2772634e-09,9.179962e-06,2.4490615e-07,6.327758e-08,2.8569873e-06,3.430941e-05,3.3164226e-05,4.5052057e-05,5.2951736e-12,5.048471e-06,0.00022370754
750,2.0794182e-09,2.495785e-07,5.4545615e-07,9.743868e-05,6.360368e-07,9.370645e-06,1.4640095e-07,1.1018108e-06,1.3819863e-05,2.3862086e-08,0.00017898282,4.128775e-08,4.4776757e-06,4.4840744e-09,4.122802e-08,1.5746964e-05,7.508997e-09,3.3193535e-09,1.2040954e-08,2.1399496e-09,7.17701e-08,4.0501745e-05,2.5820734e-06,4.0792744e-07,2.347671e-06,4.5707975e-07,1.4826102e-06,1.0755859e-07,0.0014760522,0.0021243915,4.1661668e-05,8.606542e-06,2.9560313e-08,6.94579e-06,0.010903075,1.0195537e-06,9.434408e-06,1.3020898e-05,2.683658e-07,5.0114027e-06,1.039664e-05,4.538769e-08,9.663504e-09,5.8662444e-09,8.2415706e-11,0.00012076664,0.00063486333,1.117054e-09,4.2334183e-10,5.2816023e-07,5.1201932e-05,0.9831424,1.5017363e-07,6.5761756e-09,1.4785303e-05,2.3711584e-07,1.6687017e-07,1.1662549e-08,6.047624e-07,1.5647049e-06,3.5554896e-07,0.00011942718,7.010659e-05,1.5892816e-08,0.0004898985,2.9664325e-06,1.131676e-08,1.1789427e-06,1.2226748e-06,6.410865e-07,8.0612075e-08,1.5062616e-07,1.9248797e-05,1.5440182e-05,3.559279e-07,1.6513658e-08,1.8910555e-08,2.7072053e-08,6.8732675e-08,0.00030565838,9.9062e-10,6.783299e-08,1.6134405e-07,1.1005494e-06,1.6193058e-05,6.696328e-10,1.3694945e-09,5.068745e-06,5.5613867e-08,1.975907e-07,2.18243e-06,1.6748432e-07,7.16006e-07,5.0967645e-07,8.3171935e-06,5.0403376e-10,6.89483e-07,8.4108045e-08,4.7461217e-08
751,5.6486044e-10,1.879136e-08,6.316932e-06,9.024473e-08,1.4187893e-07,7.1036316e-06,1.228661e-07,5.9526748e-08,1.7529737e-05,1.9246013e-08,1.3240503e-06,1.4759028e-05,8.801641e-09,4.1988737e-09,2.8061052e-07,5.713947e-06,3.9402357e-09,3.9843425e-08,3.219924e-08,1.8662551e-07,0.0001819174,1.6161569e-07,0.0005457731,6.839213e-08,3.8637964e-07,4.2832534e-07,1.5711885e-08,2.5362603e-09,4.92383e-07,1.5205524e-06,2.1033037e-07,0.001482068,9.906106e-10,0.9863071,5.1693896e-05,1.0632415e-05,4.379988e-07,6.1328246e-06,1.5213557e-08,0.00046960983,0.00030620833,1.3617728e-07,3.4096193e-09,2.872487e-06,4.1671175e-10,5.0863004e-05,1.2212745e-05,6.78731e-08,1.09618085e-07,4.5444594e-08,0.00016328089,1.9023153e-06,1.442906e-07,3.032007e-08,1.532368e-05,2.1421679e-08,1.8229164e-08,1.4337732e-09,3.638346e-08,2.0477273e-08,1.0283515e-05,1.291238e-06,8.80964e-08,9.633217e-08,1.10772596e-07,0.0004160689,1.9126349e-08,7.709448e-08,1.0805992e-05,6.4364957e-07,7.092269e-07,1.353651e-08,1.26266905e-05,2.4491277e-07,0.00979882,2.2623256e-08,1.043243e-06,8.061833e-09,1.9877014e-06,1.5109863e-07,8.201688e-08,1.1796788e-07,1.21914425e-08,2.007081e-06,2.2640763e-06,1.1148494e-08,2.2983453e-09,2.006222e-06,1.1924104e-07,7.559093e-08,1.8064937e-07,6.366421e-10,5.5193603e-08,2.6391666e-08,1.3146928e-06,2.0453298e-07,3.2950632e-06,6.742895e-05,9.106879e-09
761,2.372024e-08,2.7155025e-07,4.827415e-08,2.8214401e-08,1.8729096e-07,5.138607e-07,9.853924e-07,2.6190553e-05,8.9147514e-05,6.052105e-08,2.5694246e-07,0.00013291823,1.1276138e-06,0.0012128473,2.9749961e-05,3.6004665e-05,0.0006409779,8.496906e-07,0.032444403,0.0010616992,1.0451578e-05,1.8857862e-06,7.086565e-05,2.8814924e-08,6.3283085e-07,2.1008324e-07,4.7070486e-07,8.8231076e-07,2.3735754e-05,2.5400823e-06,9.65295e-09,1.5033329e-07,6.0975807e-09,1.5092817e-07,8.636097e-09,5.4515156e-05,1.9242443e-06,3.6938385e-08,1.4140323e-07,1.13045955e-08,6.343223e-10,3.3794652e-07,2.7846244e-07,2.2641505e-06,3.5661637e-07,1.0902069e-08,9.4149275e-09,0.0046062157,6.20745e-06,0.04304348,9.1741083e-07,2.0663358e-09,8.36562e-09,3.1773914e-07,4.09165e-05,1.17868e-06,8.407326e-08,0.0004416631,2.4456276e-07,3.2643572e-07,6.772716e-07,2.5153302e-08,1.7377947e-06,8.186437e-08,2.3312203e-09,7.24584e-08,2.2143216e-05,0.0005134169,2.183915e-08,3.2648072e-06,1.6332358e-06,3.0793777e-07,3.001927e-06,2.8437319e-06,1.7852989e-06,7.787612e-09,2.0740079e-09,0.913282,6.634044e-08,3.37222e-08,6.529412e-08,6.2189596e-09,1.309971e-08,6.370012e-08,0.00074052066,6.3923795e-09,0.00015951754,2.0989091e-06,0.00079697906,6.284076e-05,9.543991e-06,8.800389e-06,4.019651e-06,7.7758095e-06,1.542421e-06,2.7105118e-05,4.6045084e-11,0.00035393855,2.6656605e-07
764,0.011550473,1.7501023e-07,4.163219e-07,5.998987e-07,2.47051e-07,1.6542494e-07,1.2464741e-05,7.4545665e-06,0.0002952791,2.4322676e-06,9.773942e-06,3.53075e-06,1.9278345e-06,7.546097e-05,0.0001567622,3.624063e-07,0.9099363,8.297663e-06,3.5688383e-06,3.7742109e-06,0.00021828339,1.0747184e-05,0.00031318667,2.1526103e-06,1.502464e-07,9.404228e-09,3.0994585e-07,3.19078e-08,1.5395512e-05,7.8339275e-07,7.1725276e-10,7.13425e-08,1.9909861e-07,9.5311395e-07,1.4970352e-08,5.2041927e-05,8.219193e-07,7.576599e-09,3.470954e-07,1.5717151e-09,5.387762e-08,2.1806396e-05,4.6092327e-06,5.046422e-06,3.0915442e-05,1.9264073e-07,8.609357e-08,0.05388183,0.00077146816,0.0050805965,1.3427704e-05,3.1396162e-08,1.7638342e-08,5.8362425e-06,2.8069173e-06,9.691454e-08,3.1990538e-07,2.0141881e-07,7.979263e-07,1.2819607e-06,0.0010282422,3.8648503e-07,2.3533362e-07,6.341456e-06,2.7323244e-07,1.1655631e-08,1.1908217e-05,7.442919e-09,7.81727e-09,2.4382862e-07,9.641254e-07,2.4549681e-06,2.6711538e-07,8.200519e-07,0.004919831,8.699384e-08,1.7668109e-08,0.00018105442,1.1536013e-06,1.6283208e-08,5.1988303e-07,1.4834402e-08,1.0405739e-08,8.850802e-06,8.7179345e-05,1.245125e-06,6.294753e-06,1.07994694e-07,1.9165989e-06,3.765555e-05,1.1009299e-05,1.0649321e-05,1.1837382e-05,0.0031660674,1.6997277e-05,0.0037285935,1.4862999e-09,0.004091249,0.00015917253
770,2.2249198e-10,5.089244e-07,4.3307504e-09,2.0827905e-08,6.4481362e-09,3.104841e-08,2.4735982e-07,0.00018606703,1.223712e-05,8.1221295e-08,8.811646e-08,0.9246702,1.64546e-05,0.00014237032,0.0013154778,1.7363203e-07,3.6767227e-07,9.246079e-06,0.0020791176,0.021572527,0.020569665,2.8490804e-08,2.409949e-06,2.1305045e-11,5.079476e-10,3.5274713e-08,3.538818e-07,3.60196e-08,4.6830597e-09,2.9195773e-12,3.8954196e-12,3.581453e-06,6.59068e-10,2.3998323e-06,1.5075717e-09,8.099319e-06,1.6083105e-07,2.0651182e-10,1.4936394e-12,6.8079726e-07,6.0320124e-11,1.6177379e-06,3.7667952e-08,1.439246e-07,1.1745237e-09,2.7866935e-08,7.471628e-09,0.000998259,0.00041754832,0.023038602,9.254725e-06,2.9900038e-09,9.717022e-08,4.0231157e-08,2.472703e-06,4.827647e-08,2.0433735e-09,4.1832827e-08,2.1825233e-06,1.03098134e-08,7.011923e-08,2.2573972e-11,1.5987527e-07,1.7345294e-09,1.3113402e-10,0.00036464565,3.0140382e-07,2.6109885e-09,1.3600072e-09,3.3038063e-08,5.93385e-08,1.3767743e-08,1.0183081e-07,3.479514e-07,0.0012545722,5.206544e-09,7.62616e-09,8.290943e-05,2.528973e-07,4.616492e-09,3.6356207e-07,2.039612e-09,8.160013e-09,1.490411e-06,1.7115193e-06,1.9041532e-10,3.554451e-05,3.5759935e-09,2.6347567e-07,0.00024070113,4.962004e-08,0.00027927945,4.5270353e-06,1.3426433e-07,1.5555602e-06,0.00030672556,4.834161e-12,0.0023611356,1.3219578e-10
773,5.735714e-10,6.1464495e-10,2.578513e-10,5.065771e-09,1.2162459e-10,1.8604143e-09,1.2295334e-07,1.19011165e-08,4.599393e-08,2.015204e-10,3.8044877e-08,2.3971537e-05,3.7331995e-09,3.939981e-07,8.555588e-07,3.3860342e-08,8.2760415e-08,1.6355909e-08,6.047365e-09,1.0347944e-07,1.8182168e-06,1.0036902e-05,0.00067383866,1.3215035e-08,5.847676e-08,5.6499633e-08,2.9208448e-07,3.6643867e-06,3.3596585e-08,4.337357e-09,1.9794556e-10,3.1641219e-09,3.743381e-09,5.2017776e-07,3.969849e-09,3.0140036e-08,2.228922e-06,5.7015907e-08,5.4825255e-09,9.380413e-07,7.687207e-09,3.9765102e-09,7.7892235e-09,3.0451695e-06,1.2744458e-08,9.513477e-09,6.029476e-10,8.347653e-08,1.3093818e-09,5.5433948e-06,8.117477e-10,3.9806136e-10,5.1625615e-09,1.1998909e-10,2.6649879e-08,1.3074297e-10,3.724398e-11,2.055178e-06,1.5915395e-09,8.785152e-08,3.7586656e-06,4.009472e-09,1.4592524e-05,5.387324e-09,3.4681785e-11,7.557099e-08,1.5400207e-06,7.9286735e-08,2.543815e-10,2.771204e-10,2.966008e-08,9.169882e-09,6.071943e-07,1.9947228e-09,7.342345e-07,5.4417124e-11,4.037758e-10,0.0005673224,5.6218825e-09,1.5665751e-09,1.3181773e-09,5.6910865e-11,1.3304145e-10,9.197724e-11,2.1342114e-10,5.411262e-11,2.7981766e-09,8.613645e-10,2.4077744e-06,5.7445146e-07,7.6037125e-08,4.115439e-07,5.195045e-07,1.3455691e-07,8.912849e-08,0.00010836742,9.550507e-10,0.99856853,7.5208834e-10
775,1.0868855e-07,0.9954188,1.0000834e-07,0.00024883487,6.8498994e-05,1.49015705e-05,0.00027120236,0.00010183647,2.5557372e-05,3.779199e-05,2.3256761e-07,0.00032615528,1.3996193e-05,3.5137833e-07,5.293121e-07,5.919628e-06,8.10798e-08,7.64857e-07,1.3777764e-06,0.0004433935,0.00013129068,2.7743495e-06,3.518345e-08,5.004782e-09,1.3741577e-09,0.00014692589,0.00036726656,5.350231e-07,1.5349996e-09,1.0538803e-06,6.758931e-08,2.9851995e-07,3.1756565e-05,3.5654248e-06,2.7709513e-08,8.434005e-06,0.00025970503,7.686796e-06,1.4312717e-08,3.0402202e-06,1.2907079e-08,0.0002970346,6.028428e-07,4.6299938e-08,4.8449508e-08,1.9474328e-05,1.5136256e-06,3.6652732e-09,1.240767e-08,6.2313984e-07,2.2164081e-06,1.8183708e-07,2.0012574e-05,6.287443e-06,0.0007322261,1.9592937e-05,1.8621563e-07,6.433234e-07,2.7677189e-08,1.0178476e-05,2.708198e-06,1.9555938e-07,3.0375958e-07,2.2683251e-07,5.9203614e-08,0.00023850426,9.109047e-07,2.368629e-06,1.3884228e-05,9.310334e-06,1.5331388e-07,2.9366012e-07,2.8848198e-08,4.4173748e-07,6.94941e-08,6.3279385e-06,1.3548167e-06,7.912851e-06,7.6221195e-06,0.0001924619,1.3758324e-05,2.7291148e-07,0.00011143176,2.0670943e-06,4.611143e-06,8.388147e-06,5.843065e-05,4.3388955e-08,1.0924884e-06,2.3093332e-08,0.00020078883,9.765882e-07,1.8138364e-05,2.8548513e-08,1.13227625e-05,8.828917e-09,1.8204929e-07,2.7728272e-05,6.017687e-09
780,5.721249e-06,0.0003370312,1.2530822e-05,0.00011259997,0.00021997272,3.5938694e-05,3.1692673e-06,0.000429583,9.6109274e-05,4.437843e-06,0.0148111265,0.00027857587,0.01093084,7.7763025e-07,0.0008986598,2.1530535e-05,2.6412472e-06,0.0027100479,3.4492016e-06,1.1958317e-05,5.551943e-07,0.00023221699,0.0004381176,7.7249716e-08,0.00013444693,0.000121299694,8.946928e-05,0.00012727796,0.000100607984,3.668578e-05,3.0753938e-06,0.00067345164,3.5745365e-05,5.28751e-05,0.026367301,0.0005849275,3.584812e-05,2.8946138e-06,3.6709207e-06,1.1987753e-05,7.2759617e-06,0.0025560062,0.00025747722,7.5899557e-06,2.6490966e-07,9.395366e-05,0.025189541,1.071117e-05,5.3293974e-05,9.200696e-06,0.0032874243,0.10281788,0.017157735,4.6329965e-06,0.0013386826,1.5928883e-05,1.0126308e-05,9.819673e-07,0.0012437511,3.6212485e-05,2.5491386e-06,2.5749909e-05,0.00048823698,3.1192412e-05,0.0007510382,5.3649197e-05,0.00024205999,8.327524e-07,7.261159e-05,0.00016367139,4.1270987e-06,2.2004991e-05,5.361569e-07,0.044869278,2.9683106e-05,5.151723e-05,2.273682e-06,1.9323927e-06,0.00093339663,0.31073853,1.6510394e-05,9.658117e-05,4.2221607e-05,0.001007423,1.803991e-05,1.2301181e-06,0.00035411966,1.2488613e-05,1.5478718e-06,4.3813407e-06,5.217639e-06,0.42562503,6.6781766e-05,6.067736e-05,1.6712122e-05,5.4320303e-06,7.104355e-05,8.829017e-07,3.0921525e-05
781,4.7128196e-08,3.3551788e-09,7.154126e-05,7.939645e-07,1.6750995e-07,2.0440743e-06,1.2088844e-05,2.748831e-09,3.3396532e-06,1.9911714e-09,2.6286489e-06,3.8814153e-07,1.1128672e-09,2.405409e-10,9.395019e-09,4.1237563e-06,1.0780794e-08,5.195423e-09,1.1393277e-09,2.2639046e-10,8.708653e-08,0.00022985587,0.25979656,0.0015495465,0.00040671398,2.5211718e-06,1.0006044e-07,3.3774897e-06,0.00011002164,0.015331119,5.89175e-06,9.39136e-06,5.3900887e-08,0.020826254,0.0002226098,2.9739856e-06,0.00031220264,0.0026087735,0.00073497783,0.35732192,0.33344027,9.291623e-09,1.9074036e-09,7.68221e-06,1.4153177e-08,4.1698e-06,1.3615114e-05,4.7870885e-09,8.005064e-10,9.911087e-09,1.5817812e-06,0.00017049117,8.699689e-08,6.978173e-10,9.508971e-06,7.993747e-09,3.5999113e-09,8.163098e-08,1.7135686e-10,1.4954104e-07,0.00028868383,0.0019569134,5.2412806e-06,5.400289e-07,8.80375e-06,1.9724919e-06,2.1114174e-06,7.4958865e-05,2.2824029e-08,4.3263293e-07,2.683982e-05,6.392735e-09,0.0015535061,5.5457026e-08,0.00023687945,1.6027009e-08,4.142382e-07,9.966166e-07,2.3619944e-07,8.107947e-07,1.0002428e-09,5.604004e-08,4.7200164e-08,1.7847222e-08,6.473738e-07,5.0904374e-09,8.007759e-12,6.915354e-05,1.0699015e-05,8.260015e-08,6.35643e-07,4.6961873e-10,1.477588e-07,6.0415896e-06,2.5489062e-06,3.124956e-07,0.0014701303,0.0010600206,2.3781732e-07
782,2.887815e-07,1.1404549e-08,8.96275e-07,1.297682e-08,1.6136697e-07,2.8130958e-07,2.69209e-06,3.177998e-08,4.3880073e-07,6.440459e-08,3.888341e-07,3.0799984e-06,1.7834028e-08,4.310769e-08,1.2951351e-08,1.1525104e-06,8.005258e-08,5.3874596e-06,6.527162e-08,6.651267e-08,1.9254928e-07,3.0209154e-08,0.022422463,4.6511306e-07,0.97636354,1.3163256e-07,1.4807746e-06,3.4410246e-07,1.0780917e-05,1.0931232e-07,4.763069e-05,8.910048e-07,1.6225658e-07,4.1036415e-07,1.5056778e-06,9.787542e-06,2.8643215e-06,6.1879964e-06,7.338179e-05,4.1390886e-06,0.0005572377,2.1691366e-07,3.3591565e-09,0.00016550772,9.7224756e-08,1.3639557e-06,1.4014312e-05,5.1208326e-07,4.127966e-07,5.276272e-10,0.00013875439,2.4072494e-07,2.340102e-08,5.2822617e-07,2.1560293e-06,2.403022e-09,1.4694989e-08,2.4002233e-07,1.9113639e-08,1.1218604e-07,1.3546617e-05,2.4076018e-08,1.7323626e-07,2.8043326e-08,1.04389475e-08,2.2597533e-08,3.2385884e-07,1.8336483e-08,2.2410347e-06,2.5942902e-07,1.8780514e-05,5.4062042e-08,2.1664275e-06,1.1851394e-08,0.000102970436,8.3224645e-09,2.6554852e-07,2.9804133e-07,5.189736e-07,2.6403527e-06,2.7945294e-08,1.2656662e-07,6.521761e-08,1.1276456e-08,1.090493e-07,1.9809528e-08,1.0914418e-07,4.0245348e-07,4.608314e-08,3.731334e-07,2.686477e-09,1.4594183e-08,2.6176187e-07,2.970567e-07,6.582077e-06,1.6521471e-06,9.5006027e-07,6.8351807e-07,6.8359765e-07
